mnxr	stratum	verdict	detail	prompt_tokens	completion_tokens
MNXR100800	movable	unusable	["id MNXM10942 has no structure in MetaNetX", "id MNXM8399 has no structure in MetaNetX"]	1485	162
MNXR195341	movable	unusable	["id MNXM1137629 has no structure in MetaNetX"]	1485	169
MNXR96187	movable	unusable	["id MNXM8628 has no structure in MetaNetX", "id MNXM11615 has no structure in MetaNetX"]	1480	173
MNXR164297	no_lever	unbalanced	{"C": 12.0, "O": 2.0, "N": 6.0}	1587	221
MNXR132219	movable	unusable	["id MNXM167577 has no structure in MetaNetX", "id MNXM167578 has no structure in MetaNetX"]	1458	136
MNXR160017	movable	unbalanced	{"P": 4.0, "C": 25.0, "O": 16.0}	1495	378
MNXR148975	movable	unusable	["id MNXM730259 has no structure in MetaNetX"]	1444	115
MNXR102768	movable	unbalanced	{"O": 3.0, "P": 1.0}	1468	547
MNXR157602	movable	unusable	["id MNXM1092845 has no structure in MetaNetX", "id MNXM1093378 has no structure in MetaNetX", "id MNXM146470 has no structure in MetaNetX"]	1575	176
MNXR133086	movable	unusable	["id MNXM164088 has no structure in MetaNetX"]	1462	127
MNXR168237	movable	unbalanced	{"C": 4.0, "N": 1.0}	1500	399
MNXR160065	movable	unusable	["id MNXM1092180 has no structure in MetaNetX", "id MNXM1092388 has no structure in MetaNetX"]	1508	189
MNXR102365	movable	unbalanced	{"O": 1.0}	1489	386
MNXR129891	movable	unusable	["id MNXM162280 has no structure in MetaNetX", "id MNXM165796 has no structure in MetaNetX", "id MNXM165797 has no structure in MetaNetX"]	1494	189
MNXR136562	movable	unusable	["id MNXM18041 has no structure in MetaNetX"]	1431	113
MNXR135755	movable	unbalanced	{"P": -1.0, "C": -16.0, "O": -2.0}	1462	481
MNXR175815	movable	unusable	["smiles 'CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N1C=NC2=C1N=C(N)N=C2N' unparseable"]	1463	449
MNXR144386	movable	unusable	["id MNXM168655 has no structure in MetaNetX"]	1473	150
