mnxr	stratum	verdict	detail	prompt_tokens	completion_tokens
MNXR100800	movable	unbalanced	{"C": 6.0, "O": 7.0, "S": -1.0}	2321	554
MNXR195341	movable	balanced	{}	2381	161
MNXR96187	movable	unbalanced	{"C": 6.0, "O": 5.0}	2421	532
MNXR164297	no_lever	balanced	{}	3140	223
MNXR132219	movable	balanced	{}	2252	472
MNXR160017	movable	unbalanced	{"C": 649.0, "O": 601.0, "P": 2.0}	2343	475
MNXR148975	movable	unbalanced	{"C": 3.0, "S": 1.0, "O": 3.0}	2239	181
MNXR102768	movable	unbalanced	{"C": -394.0, "O": 3.0, "P": 1.0}	2372	427
MNXR157602	movable	unbalanced	{"N": 5.0, "C": -17.0, "O": 7.0, "P": 1.0}	2488	801
MNXR133086	movable	balanced	{}	2297	310
MNXR168237	movable	balanced	{}	2428	300
MNXR160065	movable	unbalanced	{"N": 2.0, "C": 121.0, "O": 93.0, "P": 2.0}	2708	385
MNXR102365	movable	balanced	{}	2312	479
MNXR129891	movable	refused	["All participants except water lack defined structures, and the reaction involves complex peptides or conjugates with no "]	2306	75
MNXR136562	movable	balanced	{}	2207	291
MNXR135755	movable	unbalanced	{"N": -1.0, "C": 16.0, "O": -3.0}	2237	468
MNXR175815	movable	unbalanced	{"*": 2.0, "N": 3.0, "C": 10.0, "O": 7.0, "P": 1.0}	2314	174
MNXR144386	movable	unusable	["smiles 'CC(C)CNC1=C2N=CNC2=NC(=O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]3O' unparseable"]	2422	296
MNXR183004	movable	unbalanced	{"C": 6.0, "O": 5.0}	2423	701
MNXR165779	movable	unbalanced	{"N": 26.0, "C": 122.0, "Co": 2.0, "S": -2.0, "O": 30.0, "P": 2.0}	2740	327
MNXR199047	movable	unbalanced	{"N": -1.0, "C": -3.0, "O": -1.0}	2435	577
MNXR195285	movable	refused	["No structure is available for any participant, and the reaction involves an enzyme-inhibitor complex and a protein (MurA"]	2285	89
MNXR97376	movable	unbalanced	{"C": 5.0, "O": 1.0}	2311	486
MNXR178543	movable	unbalanced	{"C": 1.0, "O": 1.0}	2421	252
MNXR172289	movable	refused	["The reaction involves only structureless complement components (C3a, C3b, C3), and no concrete structures are available "]	2205	67
MNXR168297	movable	unusable	["smiles 'NC1=NC2=C(N1)N=CNC2=O[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O1' unparseable"]	2432	424
MNXR137588	movable	refused	["The reaction involves two structureless amorphous masses with no defined chemistry, and no concrete transformation can b"]	2209	71
MNXR182858	movable	unbalanced	{"*": 4.0, "C": -1.0}	2315	190
MNXR159892	movable	unbalanced	{"N": 2.0, "C": 121.0, "O": 93.0, "P": 2.0}	2698	383
MNXR135018	movable	unusable	["id MNXM6281 has no structure in MetaNetX"]	2387	287
MNXR138265	movable	refused	["All participants are structureless and cannot be replaced with concrete structures without inventing chemistry. The reac"]	2233	87
MNXR182432	movable	unbalanced	{"C": 5.0, "O": 4.0}	2386	540
MNXR123195	movable	refused	["The reaction describes a reversal of orientation of a DNA segment, which is a topological or positional change, not a ch"]	2151	96
MNXR109980	movable	refused	["All participants lack chemical structure information, and no concrete chemical transformation can be inferred without in"]	2223	52
MNXR202061	movable	unusable	["smiles 'C[C@@H](O)[C@H](NC(=O)[C@H](C1C(C2C(C(C3C(C(C(C3O)O)O)O2)O)N(CCC4C(C(C(C(O4)O)O)O)O)C1O)O)C(=O)[O-]' unparseable"]	2246	544
MNXR162888	movable	unbalanced	{"O": -1.0, "C": -18.0}	2350	501
MNXR130870	movable	unbalanced	{"C": -4.0, "S": 1.0, "O": -3.0}	2275	256
MNXR121147	no_lever	balanced	{}	3001	139
MNXR135856	movable	unbalanced	{"*": -1.0, "C": -2.0, "O": -1.0}	2311	225
MNXR180043	movable	unusable	["a side of the rewrite is empty"]	2181	87
MNXR146891	movable	unbalanced	{"*": 1.0, "N": -1.0, "C": -1.0, "O": -4.0, "P": -1.0}	2245	281
MNXR206480	no_lever	balanced	{}	2338	121
MNXR179151	movable	unbalanced	{"*": -1.0, "O": -1.0}	2437	232
MNXR165636	movable	unbalanced	{"N": 1.0, "C": -6.0, "S": 1.0, "O": 1.0}	2508	522
MNXR133114	movable	unbalanced	{"C": 1.0}	2216	186
MNXR156084	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 15 column 17 (char 1026); usage=Usage(prompt_tokens=2245, completion_tokens=1024, seconds=72.24613841300015)"]	0	0
MNXR191145	movable	unusable	["smiles 'Oc1ccc2c(n1)nc[nH]2C([O-])P(=O)([O-])[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O' unparseable"]	2339	396
MNXR176641	movable	unbalanced	{"*": -2.0, "N": -1.0, "C": -7.0, "O": -6.0, "P": -1.0}	2587	237
MNXR194746	movable	unbalanced	{"O": -1.0}	2342	586
MNXR116707	movable	unbalanced	{"O": 3.0, "P": 1.0}	2377	419
MNXR148047	movable	unbalanced	{"*": -1.0}	2353	236
MNXR176554	movable	unbalanced	{"*": 1.0, "N": 1.0, "C": 6.0, "O": 5.0, "P": 1.0}	2551	223
MNXR116665	movable	unbalanced	{"*": 1.0, "C": -2.0}	2300	211
MNXR131982	movable	unusable	["smiles 'N[C@@H](CC(C)C)C(=O)NCC(=O)NH2' unparseable"]	2228	327
MNXR162766	movable	unbalanced	{"O": 7.0, "P": 2.0}	2473	525
MNXR172417	movable	unbalanced	{"N": -5.0, "C": -9.0, "O": -4.0}	2243	342
MNXR155730	movable	unusable	["smiles 'CCCCCCCCCCCCC=C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]' unparseable"]	2592	409
MNXR158948	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 38 column 17 (char 1469); usage=Usage(prompt_tokens=2423, completion_tokens=1024, seconds=76.02179685997544)"]	0	0
MNXR171178	movable	unusable	["smiles 'NC1=NC2=C(N1)N=CNC2=O[C@H]1[C@H](O)[C@@H](CO)[C@H](O)[C@@H]1O' unparseable", "smiles 'NC1=NC2=C(N1)N=CNC2=O[C@H]1[C@H](O)[C@@H](CO[C@H](C)O)[C@H](O)[C@@H]1O' unparseable"]	2392	451
MNXR136233	movable	unusable	["smiles 'CC(C)CC(C)C(=O)O[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)([H])C(=O)O[C@H]1C[C@H](O)[C@@H](O)[C@H](O)C1N' unparseable", "smiles 'CC(C)CC(C)C(=O)O[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)([H])C(=O)OCC[N+](C)(C)C' unparseable"]	2221	518
MNXR172413	movable	refused	["All participants are structureless complexes or protein assemblies with no defined chemical structure. No concrete chemi"]	2225	64
MNXR130372	movable	unbalanced	{"N": -1.0, "C": 1.0, "O": 1.0}	2271	211
MNXR119061	movable	unbalanced	{"*": 1.0, "N": -1.0, "C": -5.0, "O": -1.0}	2243	303
MNXR184274	movable	unbalanced	{"C": 18.0, "O": 16.0}	2336	266
MNXR194707	movable	unbalanced	{"C": 3.0}	2460	320
MNXR129946	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 26 column 13 (char 1498); usage=Usage(prompt_tokens=2308, completion_tokens=1024, seconds=85.21357332498883)"]	0	0
MNXR185852	movable	unbalanced	{"*": 2.0, "C": 5.0, "O": 4.0, "P": 1.0}	2364	221
MNXR174509	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 14 column 17 (char 1092); usage=Usage(prompt_tokens=2226, completion_tokens=1024, seconds=79.73969932901673)"]	0	0
MNXR155301	movable	unusable	["smiles 'NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)[C@H]2CC(=O)O[C@H]2COP(=O)(O)O' unparseable", "smiles 'CC(C)=O[C@H](COP(=O)(O)O)COP(=O)(O)O' unparseable", "smiles 'CC(C)=O[C@H](COP(=O)(O)O)COP(=O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C1O' unparseable"]	2302	618
MNXR144736	movable	unbalanced	{"N": -2.0, "C": -3.0, "S": 1.0, "O": -4.0, "P": -1.0}	2317	480
MNXR133337	movable	unbalanced	{"N": -2.0, "C": -12.0, "S": -1.0, "O": -3.0}	2232	185
MNXR143111	movable	balanced	{}	2500	653
MNXR165537	movable	unbalanced	{"N": -1.0, "C": -3.0, "O": -1.0}	2468	329
MNXR102663	movable	unbalanced	{"C": -3.0, "O": 3.0, "P": 1.0}	2258	367
MNXR202471	movable	unbalanced	{"N": 1.0, "C": -1.0, "O": -2.0}	2289	383
MNXR133906	movable	unbalanced	{"O": 2.0}	2229	184
MNXR157703	movable	unbalanced	{"C": -20.0}	2571	755
MNXR142642	movable	unbalanced	{"C": -24.0, "O": -24.0, "P": -8.0}	3014	463
MNXR100502	movable	unbalanced	{"*": 2.0, "C": -2.0}	2346	481
MNXR136250	movable	balanced	{}	2380	312
MNXR143183	movable	unbalanced	{"C": 144.0, "O": 120.0}	2432	447
MNXR143219	movable	refused	["All participants lack concrete structures and cannot be meaningfully truncated or replaced without inventing chemistry. "]	2335	72
MNXR174346	movable	unbalanced	{"*": 1.0, "C": -5.0, "O": -4.0}	2325	225
MNXR155516	movable	unbalanced	{"O": -1.0, "C": -18.0}	2342	430
MNXR130563	movable	balanced	{}	2508	336
MNXR136428	movable	unusable	["id MNXM13697994 has no structure in MetaNetX"]	2373	201
MNXR99254	movable	unbalanced	{"C": -1.0}	3021	483
MNXR137690	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 32 column 24 (char 1452); usage=Usage(prompt_tokens=6917, completion_tokens=1024, seconds=88.2385348759999)"]	0	0
MNXR145380	movable	balanced	{}	2440	282
MNXR129599	movable	unbalanced	{"Na": 1.0}	2366	509
MNXR137691	movable	unbalanced	{"N": -373.0, "C": -948.0, "O": -693.0, "P": -98.0}	2743	302
