mnxr	stratum	verdict	detail	prompt_tokens	completion_tokens
MNXR100800	movable	unbalanced	{"O": 6.0, "C": 6.0}	2793	418
MNXR195341	movable	balanced	{}	2853	391
MNXR96187	movable	unbalanced	{"O": 1.0, "C": 1.0}	2893	706
MNXR164297	no_lever	balanced	{}	3612	235
MNXR132219	movable	unbalanced	{"N": -1.0, "O": 1.0, "C": 1.0}	2724	506
MNXR160017	movable	unbalanced	{"O": 2.0, "C": -52.0}	2815	461
MNXR148975	movable	unbalanced	{"O": 1.0, "C": 3.0, "S": 1.0}	2711	174
MNXR102768	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 17 column 17 (char 1286); usage=Usage(prompt_tokens=2844, completion_tokens=1024, seconds=144.8429246970045)"]	0	0
MNXR157602	movable	unbalanced	{"O": 6.0, "C": 6.0}	2960	704
MNXR133086	movable	balanced	{}	2769	331
MNXR168237	movable	balanced	{}	2900	481
MNXR160065	movable	unusable	["id MNXM1092180 has no structure in MetaNetX", "id MNXM1092388 has no structure in MetaNetX"]	3180	348
MNXR102365	movable	unusable	["smiles 'O[C@H]1COC(=O)CCCCCCCCC=CCCCCCCCC=O' unparseable", "smiles 'O[C@H]1COC(=O)CCCCCCCCC=CCCCCCCCC=O[P](O)(O)=O' unparseable"]	2784	340
MNXR129891	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 17 column 17 (char 1231); usage=Usage(prompt_tokens=2778, completion_tokens=1024, seconds=97.86585738800932)"]	0	0
MNXR136562	movable	balanced	{}	2679	285
MNXR135755	movable	unusable	["id MNXM162552 has no structure in MetaNetX", "id MNXM164665 has no structure in MetaNetX"]	2709	391
MNXR175815	movable	unbalanced	{"P": 1.0, "N": 3.0, "O": 7.0, "C": 11.0, "*": 2.0}	2786	188
MNXR144386	movable	unbalanced	{"N": 3.0, "O": -4.0, "C": -1.0}	2894	371
MNXR183004	movable	unbalanced	{"O": 1.0, "C": 1.0}	2895	522
MNXR165779	movable	unusable	["smiles 'CC(=O)NH2' unparseable"]	3212	326
MNXR199047	movable	unbalanced	{"N": -1.0, "O": 4.0, "C": 3.0}	2907	532
MNXR195285	movable	refused	["No structure is available for any participant, and the reaction involves an enzyme-inhibitor complex and protein (MurA),"]	2757	71
MNXR97376	movable	unbalanced	{"N": 1.0, "O": 5.0, "C": 10.0}	2783	360
MNXR178543	movable	unbalanced	{"O": 1.0, "C": 2.0}	2893	274
MNXR172289	movable	refused	["All participants are structureless and no concrete chemistry is defined in the reaction as written."]	2677	53
MNXR168297	movable	balanced	{}	2904	480
MNXR137588	movable	refused	["no structure available for any participant, cannot rewrite into a balanced concrete reaction"]	2681	47
MNXR182858	movable	unbalanced	{"O": 1.0, "*": 4.0}	2787	213
MNXR159892	movable	unusable	["id MNXM1092108 has no structure in MetaNetX", "id MNXM1092316 has no structure in MetaNetX"]	3170	350
MNXR135018	movable	unbalanced	{"O": -15.0, "C": -18.0}	2859	316
MNXR138265	movable	refused	["All participants lack structure and cannot be concretized without inventing chemistry."]	2705	51
MNXR182432	movable	unbalanced	{"O": 4.0, "C": 5.0}	2858	476
MNXR123195	movable	refused	["The reaction involves only structureless DNA segments and no concrete chemistry is described."]	2623	51
MNXR109980	movable	refused	["All participants lack structure and cannot be concretized without inventing chemistry"]	2695	47
MNXR202061	movable	unbalanced	{"N": -1.0, "C": -2.0}	2718	300
MNXR162888	movable	unusable	["id MNXM1092776 has no structure in MetaNetX", "id MNXM1094241 has no structure in MetaNetX"]	2822	158
MNXR130870	movable	unbalanced	{"O": -2.0, "C": -4.0, "S": 1.0}	2747	305
MNXR121147	no_lever	balanced	{}	3473	152
MNXR135856	movable	unbalanced	{"O": -1.0, "C": -1.0, "*": -1.0}	2783	255
MNXR180043	movable	refused	["The reaction cannot be balanced or concretized without inventing chemistry for the structureless biomass component."]	2653	99
MNXR146891	movable	unbalanced	{"N": -1.0, "O": -1.0, "C": -2.0, "*": 1.0}	2717	257
MNXR206480	no_lever	balanced	{}	2810	132
MNXR179151	movable	unbalanced	{"O": -1.0, "*": -1.0}	2909	248
MNXR165636	movable	balanced	{}	2980	404
MNXR133114	movable	unbalanced	{"N": 7.0, "O": 12.0, "P": 2.0, "C": 15.0}	2688	195
MNXR156084	movable	unbalanced	{"O": -1.0}	2717	514
MNXR191145	movable	unbalanced	{"O": 1.0, "C": 1.0}	2811	429
MNXR176641	movable	unbalanced	{"P": -1.0, "N": -3.0, "O": -7.0, "C": -11.0, "*": -2.0}	3059	236
MNXR194746	movable	balanced	{}	2814	627
MNXR116707	movable	balanced	{}	2849	129
MNXR148047	movable	unbalanced	{"*": -1.0}	2825	249
MNXR176554	movable	unbalanced	{"P": 1.0, "N": 3.0, "O": 7.0, "C": 13.0, "*": 2.0}	3023	207
MNXR116665	movable	unbalanced	{"C": -3.0, "*": 1.0}	2772	244
MNXR131982	movable	unusable	["smiles 'N[C@@H](CC(C)C)C(=O)NCC(=O)NH2' unparseable"]	2700	349
MNXR162766	movable	unbalanced	{"O": -6.0, "C": -5.0}	2945	539
MNXR172417	movable	unusable	["harness: BadJSON: Expecting property name enclosed in double quotes: line 17 column 6 (char 1646); usage=Usage(prompt_tokens=2715, completion_tokens=1024, seconds=95.56973821099382)"]	0	0
MNXR155730	movable	unusable	["smiles 'CCCCCCCCCCCCC=C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]' unparseable"]	3064	436
MNXR158948	movable	unbalanced	{"O": -3.0, "Fe": 2.0, "C": -6.0}	2895	599
MNXR171178	movable	balanced	{}	2864	515
MNXR136233	movable	unusable	["smiles 'CC(C)CC(C)C(=O)O[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)([H])OC(=O)CC(C)CC(C)' unparseable", "smiles 'CC(C)CC(C)C(=O)O[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)([H])OC(=O)CC(C)CC(C)' unparseable"]	2693	518
MNXR172413	movable	refused	["All participants are structureless complexes; no concrete chemistry can be extracted."]	2697	50
MNXR130372	movable	unbalanced	{"N": -1.0, "O": 1.0, "C": 1.0}	2743	225
MNXR119061	movable	unusable	["smiles 'C(=O)[O-][C@@H](N[*])[*]' unparseable", "smiles 'C(=O)[O-][C@@H](N[*])[*]' unparseable"]	2715	313
MNXR184274	movable	unbalanced	{"O": 16.0, "C": 18.0}	2808	302
MNXR194707	movable	unbalanced	{"C": 1.0}	2932	378
MNXR129946	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 9 column 24 (char 1190); usage=Usage(prompt_tokens=2780, completion_tokens=1024, seconds=95.65686964598717)"]	0	0
MNXR185852	movable	unbalanced	{"P": 1.0, "N": 3.0, "O": 7.0, "C": 11.0, "*": 2.0}	2836	195
MNXR174509	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 13 column 19 (char 1218); usage=Usage(prompt_tokens=2698, completion_tokens=1024, seconds=95.65622903901385)"]	0	0
MNXR155301	movable	unusable	["smiles 'NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)[C@H]2CC(=O)O[C@H]2C(C)(C)C' unparseable"]	2774	862
MNXR144736	movable	unbalanced	{"P": -50.0, "N": -50.0, "O": -300.0, "C": -150.0}	2789	464
MNXR133337	movable	unbalanced	{"N": -2.0, "O": -3.0, "C": -12.0, "S": -1.0}	2704	221
MNXR143111	movable	unbalanced	{"O": 50.0, "C": 60.0}	2972	882
MNXR165537	movable	unbalanced	{"N": -1.0, "O": -3.0, "C": -3.0, "*": 1.0}	2940	309
MNXR102663	movable	unbalanced	{"O": -2.0, "C": -3.0}	2730	487
MNXR202471	movable	unbalanced	{"N": -1.0, "O": 1.0, "C": -6.0, "S": -1.0}	2761	353
MNXR133906	movable	unbalanced	{"O": 2.0}	2701	216
MNXR157703	movable	balanced	{}	3043	690
MNXR142642	movable	unbalanced	{"O": -8.0, "C": -176.0}	3486	345
MNXR100502	movable	unusable	["id MNXM162267 has no structure in MetaNetX"]	2818	540
MNXR136250	movable	balanced	{}	2852	345
MNXR143183	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 14 column 24 (char 1190); usage=Usage(prompt_tokens=2904, completion_tokens=1024, seconds=98.8107778049889)"]	0	0
MNXR143219	movable	refused	["All participants lack structures and the reaction involves complex lipid transformations that cannot be simplified witho"]	2807	52
MNXR174346	movable	unbalanced	{"O": -10.0, "C": -12.0, "*": 1.0}	2797	326
MNXR155516	movable	unbalanced	{"C": -1.0}	2814	383
MNXR130563	movable	balanced	{}	2980	342
MNXR136428	movable	unbalanced	{"O": -2.0, "C": -1.0}	2845	235
MNXR99254	movable	unbalanced	{"C": -1.0}	3493	501
MNXR137690	movable	unusable	["harness: SchemaRejected: {\"error\":{\"code\":400,\"message\":\"request (7389 tokens) exceeds the available context size (4096 tokens), try increasing it\",\"type\":\"exceed_context_size_error\",\"n_prompt_tokens\":7389,\"n_ctx\":4096}}"]	0	0
MNXR145380	movable	unbalanced	{"N": 1.0, "O": 2.0, "C": 10.0}	2912	365
MNXR129599	movable	balanced	{}	2838	301
