condition_id	role	target	is_required	pool	observed_frac_beaten	observed_rel_change	null_k	null_ge	null_median_frac_beaten	p_empirical	p_floor
Keio:argA	distal	L-arginine	1	keio	0.987891019172553	-7.58382249402288e-08	100	2	0.6856710393541877	0.0297029702970297	0.009900990099009901
Keio:argA	distal	L-arginine	1	graph	0.987891019172553	-7.58382249402288e-08	100	1	0.4445005045408678	0.019801980198019802	0.009900990099009901
Keio:argA	distal	L-histidine	0	keio	0.1634712411705348	4.308972189837486e-08	100	90	0.7098890010090817	0.900990099009901	0.009900990099009901
Keio:argA	distal	L-histidine	0	graph	0.1634712411705348	4.308972189837486e-08	100	68	0.4772956609485368	0.6831683168316832	0.009900990099009901
Keio:argA	distal	L-tryptophan	0	keio	0.0797174571140262	4.639735837415592e-08	100	91	0.5756811301715439	0.9108910891089109	0.009900990099009901
Keio:argA	distal	L-tryptophan	0	graph	0.0797174571140262	4.639735837415592e-08	100	68	0.4122098890010091	0.6831683168316832	0.009900990099009901
Keio:hisG	distal	L-arginine	0	keio	0.9071644803229062	4.430807812017117e-05	100	13	0.6856710393541877	0.13861386138613863	0.009900990099009901
Keio:hisG	distal	L-arginine	0	graph	0.9071644803229062	4.430807812017117e-05	100	7	0.4445005045408678	0.07920792079207921	0.009900990099009901
Keio:hisG	distal	L-histidine	1	keio	0.98284561049445	4.358437685900191e-05	100	7	0.7098890010090817	0.07920792079207921	0.009900990099009901
Keio:hisG	distal	L-histidine	1	graph	0.98284561049445	4.358437685900191e-05	100	3	0.4772956609485368	0.039603960396039604	0.009900990099009901
Keio:hisG	distal	L-tryptophan	0	keio	0.7103935418768921	4.434097834654555e-05	100	42	0.5756811301715439	0.42574257425742573	0.009900990099009901
Keio:hisG	distal	L-tryptophan	0	graph	0.7103935418768921	4.434097834654555e-05	100	19	0.4122098890010091	0.19801980198019803	0.009900990099009901
Keio:trpE	distal	L-arginine	0	keio	0.2008072653884964	0.0008775781967281	100	83	0.6856710393541877	0.8316831683168316	0.009900990099009901
Keio:trpE	distal	L-arginine	0	graph	0.2008072653884964	0.0008775781967281	100	60	0.4445005045408678	0.6039603960396039	0.009900990099009901
Keio:trpE	distal	L-histidine	0	keio	0.3148335015136226	0.0008775672789923	100	84	0.7098890010090817	0.8415841584158416	0.009900990099009901
Keio:trpE	distal	L-histidine	0	graph	0.3148335015136226	0.0008775672789923	100	62	0.4772956609485368	0.6237623762376238	0.009900990099009901
Keio:trpE	distal	L-tryptophan	1	keio	0.9959636730575177	-0.0902448634882608	100	2	0.5756811301715439	0.0297029702970297	0.009900990099009901
Keio:trpE	distal	L-tryptophan	1	graph	0.9959636730575177	-0.0902448634882608	100	0	0.4122098890010091	0.009900990099009901	0.009900990099009901
Keio:argH	terminal_control	L-arginine	1	keio	0.9909182643794148	-6.938863036968839e-07	100	1	0.6856710393541877	0.019801980198019802	0.009900990099009901
Keio:argH	terminal_control	L-arginine	1	graph	0.9909182643794148	-6.938863036968839e-07	100	1	0.4445005045408678	0.019801980198019802	0.009900990099009901
Keio:argH	terminal_control	L-histidine	0	keio	0.7739656912209889	1.9030960555296563e-08	100	45	0.7098890010090817	0.45544554455445546	0.009900990099009901
Keio:argH	terminal_control	L-histidine	0	graph	0.7739656912209889	1.9030960555296563e-08	100	26	0.4772956609485368	0.26732673267326734	0.009900990099009901
Keio:argH	terminal_control	L-tryptophan	0	keio	0.7951564076690212	1.8386191003962584e-08	100	28	0.5756811301715439	0.2871287128712871	0.009900990099009901
Keio:argH	terminal_control	L-tryptophan	0	graph	0.7951564076690212	1.8386191003962584e-08	100	16	0.4122098890010091	0.16831683168316833	0.009900990099009901
Keio:argD	null_control	L-arginine	1	keio	0.0	0.0	100	100	0.6856710393541877	1.0	0.009900990099009901
Keio:argD	null_control	L-arginine	1	graph	0.0	0.0	100	100	0.4445005045408678	1.0	0.009900990099009901
Keio:argD	null_control	L-histidine	0	keio	0.0	0.0	100	100	0.7098890010090817	1.0	0.009900990099009901
Keio:argD	null_control	L-histidine	0	graph	0.0	0.0	100	100	0.4772956609485368	1.0	0.009900990099009901
Keio:argD	null_control	L-tryptophan	0	keio	0.0	0.0	100	100	0.5756811301715439	1.0	0.009900990099009901
Keio:argD	null_control	L-tryptophan	0	graph	0.0	0.0	100	100	0.4122098890010091	1.0	0.009900990099009901
