condition_id	role	target	target_mnxm	is_required	base_draw	ko_draw	rel_change	in_background_graph	in_knockout_graph	n_more_depleted	n_tied	n_scored	frac_beaten
Keio:argA	distal	L-arginine	MNXM739527	1	0.001079970749448584	0.0010799706675455193	-7.58382249402288e-08	1	1	11	1	991	0.987891019172553
Keio:argA	distal	L-histidine	MNXM1107769	0	0.0010799683143305004	0.0010799683608660347	4.308972189837486e-08	1	1	828	1	991	0.16347124117053483
Keio:argA	distal	L-tryptophan	MNXM741553	0	0.0010799709500531674	0.0010799710001609666	4.6397358374155917e-08	1	1	911	1	991	0.07971745711402624
Keio:hisG	distal	L-arginine	MNXM739527	0	0.001079970749448584	0.001080018600876918	4.430807812017117e-05	1	1	91	1	991	0.9071644803229062
Keio:hisG	distal	L-histidine	MNXM1107769	1	0.0010799683143305004	0.001080015384076508	4.3584376859001906e-05	1	1	16	1	991	0.9828456104944501
Keio:hisG	distal	L-tryptophan	MNXM741553	0	0.0010799709500531674	0.0010800188370216786	4.434097834654555e-05	1	1	286	1	991	0.7103935418768921
Keio:trpE	distal	L-arginine	MNXM739527	0	0.001079970749448584	0.0010809185082314042	0.0008775781967281809	1	1	791	1	991	0.20080726538849647
Keio:trpE	distal	L-histidine	MNXM1107769	0	0.0010799683143305004	0.0010809160591855054	0.0008775672789923657	1	1	678	1	991	0.3148335015136226
Keio:trpE	distal	L-tryptophan	MNXM741553	1	0.0010799709500531674	0.000982509119094332	-0.09024486348826083	1	1	3	1	991	0.9959636730575177
Keio:argH	terminal_control	L-arginine	MNXM739527	1	0.001079970749448584	0.0010799700000716725	-6.938863036968839e-07	1	1	8	1	991	0.9909182643794148
Keio:argH	terminal_control	L-histidine	MNXM1107769	0	0.0010799683143305004	0.0010799683348833348	1.903096055529656e-08	1	1	223	1	991	0.7739656912209889
Keio:argH	terminal_control	L-tryptophan	MNXM741553	0	0.0010799709500531674	0.0010799709699097196	1.8386191003962584e-08	1	1	202	1	991	0.7951564076690212
Keio:argD	null_control	L-arginine	MNXM739527	1	0.001079970749448584	0.001079970749448584	0.0	1	1	0	991	991	0.0
Keio:argD	null_control	L-histidine	MNXM1107769	0	0.0010799683143305004	0.0010799683143305004	0.0	1	1	0	991	991	0.0
Keio:argD	null_control	L-tryptophan	MNXM741553	0	0.0010799709500531674	0.0010799709500531674	0.0	1	1	0	991	991	0.0
