pool	del_mnxr	target	rel_change	n_more_depleted	frac_beaten	n_scored
keio	MNXR103229	L-arginine	-5.575827332733296e-10	328	0.6680121089808274	991
keio	MNXR103229	L-histidine	1.8591315923272201e-09	625	0.3683148335015136	991
keio	MNXR103229	L-tryptophan	-1.4256663050911264e-08	16	0.9828456104944501	991
keio	MNXR188277	L-arginine	3.8094554003134996e-07	39	0.9596367305751766	991
keio	MNXR188277	L-histidine	3.715478146957208e-07	22	0.9767911200807265	991
keio	MNXR188277	L-tryptophan	4.0154747434138783e-07	779	0.2129162462159435	991
keio	MNXR100737	L-arginine	4.904424181257979e-09	83	0.9152371342078708	991
keio	MNXR100737	L-histidine	7.262727878399808e-09	464	0.5307769929364279	991
keio	MNXR100737	L-tryptophan	6.2592853738939946e-09	194	0.8032290615539859	991
keio	MNXR103231	L-arginine	-1.359602454954053e-09	251	0.7457114026236125	991
keio	MNXR103231	L-histidine	2.1544590593436086e-09	665	0.32795156407669024	991
keio	MNXR103231	L-tryptophan	-1.2956140413231873e-08	20	0.9788092835519677	991
keio	MNXR195549	L-arginine	-1.1826687382405978e-08	89	0.9091826437941474	991
keio	MNXR195549	L-histidine	-4.384987171754297e-09	292	0.7043390514631686	991
keio	MNXR195549	L-tryptophan	2.5359811552213288e-09	576	0.4177598385469223	991
keio	MNXR99859	L-arginine	-2.8610219934646037e-10	95	0.9031281533804238	991
keio	MNXR99859	L-histidine	5.014120365117103e-11	469	0.5257315842583249	991
keio	MNXR99859	L-tryptophan	-2.417173294014745e-11	361	0.6347124117053481	991
keio	MNXR198616	L-arginine	0.0014420310755097845	136	0.8617558022199798	991
keio	MNXR198616	L-histidine	0.001442025228819598	92	0.9061553985872856	991
keio	MNXR198616	L-tryptophan	0.0014420407128195817	306	0.6902119071644803	991
keio	MNXR103268	L-arginine	-6.624218793765252e-09	238	0.7588294651866802	991
keio	MNXR103268	L-histidine	-3.0279231759299816e-09	313	0.6831483350151363	991
keio	MNXR103268	L-tryptophan	-4.915647795248138e-08	15	0.9838546922300706	991
keio	MNXR145076	L-arginine	0.0011894111337414845	825	0.16649848637739656	991
keio	MNXR145076	L-histidine	0.0011894012472390596	488	0.5065590312815338	991
keio	MNXR145076	L-tryptophan	0.0011894025259238169	583	0.4106962663975782	991
keio	MNXR188117	L-arginine	-1.733709118023979e-09	132	0.8657921291624622	991
keio	MNXR188117	L-histidine	-1.67822729291696e-08	98	0.900100908173562	991
keio	MNXR188117	L-tryptophan	1.3137547434789668e-07	979	0.011099899091826439	991
keio	MNXR188147	L-arginine	-1.523861725854439e-09	330	0.6659939455095862	991
keio	MNXR188147	L-histidine	1.7479032406205998e-09	538	0.45610494450050454	991
keio	MNXR188147	L-tryptophan	-2.723288142065463e-09	226	0.7709384460141272	991
keio	MNXR140043	L-arginine	0.00231008189347228	931	0.05953582240161453	991
keio	MNXR140043	L-histidine	0.002310084269384867	941	0.04944500504540868	991
keio	MNXR140043	L-tryptophan	0.0023099978030897217	70	0.9283551967709385	991
keio	MNXR188445	L-arginine	1.3544397099987646e-06	758	0.2341069626639758	991
keio	MNXR188445	L-histidine	1.3600344461662483e-06	795	0.19677093844601412	991
keio	MNXR188445	L-tryptophan	1.3793026040686177e-06	909	0.08173562058526741	991
keio	MNXR103233	L-arginine	1.233839427148544e-10	198	0.7991927346115035	991
keio	MNXR103233	L-histidine	4.086467840364242e-09	691	0.30171543895055497	991
keio	MNXR103233	L-tryptophan	-7.2581102015163916e-09	41	0.9576185671039354	991
keio	MNXR188137	L-arginine	-5.230545768226087e-10	362	0.6337033299697276	991
keio	MNXR188137	L-histidine	-2.1530236540213878e-10	597	0.39656912209889	991
keio	MNXR188137	L-tryptophan	-4.676022711071892e-09	17	0.9818365287588294	991
keio	MNXR105140	L-arginine	0.0005897139883002306	550	0.4439959636730575	991
keio	MNXR105140	L-histidine	0.0005897168309356694	723	0.2694248234106963	991
keio	MNXR105140	L-tryptophan	0.0005897105561801187	329	0.6670030272452069	991
keio	MNXR153354	L-arginine	-2.8413150813498478e-09	326	0.6700302724520686	991
keio	MNXR153354	L-histidine	-4.283581779143914e-09	174	0.8234106962663976	991
keio	MNXR153354	L-tryptophan	-1.1191311166140322e-08	32	0.9667003027245207	991
keio	MNXR99855	L-arginine	-7.130874368581007e-10	348	0.6478304742684158	991
keio	MNXR99855	L-histidine	-5.51886541720426e-10	424	0.5711402623612513	991
keio	MNXR99855	L-tryptophan	-7.051238260209676e-11	574	0.41977800201816345	991
keio	MNXR102169	L-arginine	2.941993448770614e-08	925	0.06559031281533804	991
keio	MNXR102169	L-histidine	2.7544916535603807e-08	911	0.07971745711402624	991
keio	MNXR102169	L-tryptophan	2.2936060588091978e-08	816	0.17558022199798184	991
keio	MNXR134418	L-arginine	5.007259852200538e-07	896	0.09485368314833502	991
keio	MNXR134418	L-histidine	4.975778871864747e-07	146	0.851664984863774	991
keio	MNXR134418	L-tryptophan	4.98660782885927e-07	414	0.5812310797174571	991
keio	MNXR198551	L-arginine	6.830721552503143e-08	344	0.6518668012108981	991
keio	MNXR198551	L-histidine	7.249786321037342e-08	473	0.5216952573158425	991
