condition_id	mnxm	name	base_draw	ko_draw	rel_change
Keio:argA	MNXM1370620	N-acetyl-L-glutamate	0.0010799718523602563	0.0010799615775210067	-9.513988005475525e-06
Keio:argA	MNXM741175	L-ornithine	0.0010799663358234328	0.0010799579666294263	-7.749495265570097e-06
Keio:argA	MNXM1384	N-acetyl-L-glutamyl 5-phosphate	0.0010799683265018364	0.0010799617318012322	-6.106383346943723e-06
Keio:argA	MNXM1062	N-acetyl-L-glutamate 5-semialdehyde	0.0010799685350113123	0.0010799622689717033	-5.80205756549313e-06
Keio:argA	MNXM817	N(2)-acetyl-L-ornithine	0.0010799680838118628	0.0010799619633398737	-5.6672711728944346e-06
Keio:argA	MNXM118	putrescine	0.0010799709596041986	0.001079970788637758	-1.5830651661230967e-07
Keio:argA	MNXM328	agmatine	0.001079970720580348	0.0010799706045220461	-1.0746430402800577e-07
Keio:argA	MNXM732471	L-citrulline	0.001079971463714958	0.0010799713601727767	-9.587492338283216e-08
Keio:argA	MNXM422	4-aminobutanal	0.0010799715074009389	0.001079971417588198	-8.316213916692919e-08
Keio:argA	MNXM501	N(1)-acetylspermidine	0.0010799714200701855	0.0010799713321816555	-8.138042208411287e-08
Keio:argA	MNXM124	spermidine	0.0010799709189331028	0.001079970836453264	-7.637227750131443e-08
Keio:argA	MNXM739527	L-arginine	0.001079970749448584	0.0010799706675455193	-7.58382249402288e-08
Keio:argA	MNXM722743	Argininosuccinic acid	0.0010799716990586728	0.0010799716603111108	-3.5878312413511425e-08
Keio:argA	MNXM1371114	glutathionylspermidine	0.0010799709917314279	0.0010799709881634686	-3.3037547521058043e-09
Keio:argA	MNXM1363953	(3S)-3-Hydroxyadipyl-CoA	0.0010798682934096498	0.0010798682903095246	-2.8708363882889304e-09
Keio:argA	MNXM731265	gamma-L-glutamylputrescine	0.0010799718357372963	0.001079971833288325	-2.2676252131790527e-09
Keio:argA	MNXM1105939	3-oxoadipyl-CoA	0.001079823971551674	0.0010798239701193583	-1.326434377600093e-09
Keio:argA	MNXM192	4-aminobutanoate	0.0010799724480873804	0.0010799724473011326	-7.280257976651538e-10
Keio:argA	MNXM1101270	Bis-molybdenum cofactor	5.0135473856788243e-14	5.0135473856788243e-14	0.0
Keio:argA	MNXM1104368	Mo-molybdopterin	5.0135462576377445e-14	5.0135462576377445e-14	0.0
Keio:argA	MNXM1363636	thiocyanate	5.660381394260269e-13	5.660381394260269e-13	0.0
Keio:argA	MNXM1401	3,4-dihydroxyphenylacetaldehyde	7.965873661637982e-14	7.965873661637982e-14	0.0
Keio:argA	MNXM376	hydroquinone	1.6954300982805828e-12	1.6954300982805828e-12	0.0
Keio:argA	MNXM479	(4-hydroxyphenyl)acetaldehyde	7.965873661637982e-14	7.965873661637982e-14	0.0
Keio:argA	MNXM725918	sucrose 6(F)-phosphate	3.3795432570926487e-12	3.3795432570926487e-12	0.0
Keio:argA	MNXM8348	Branching glycogen	6.549213533551557e-13	6.549213533551557e-13	0.0
Keio:argA	MNXM373	(R)-4'-phosphopantetheine	0.0010799708383238858	0.001079970838351914	2.5952685986680377e-11
Keio:argA	MNXM1378	4-(gamma-L-glutamylamino)butanal	0.0010799719906343687	0.0010799719944344355	3.518671639628104e-09
Keio:argA	MNXM1091706	2-hydroxycyclohepta-1,4,6-triene-1-carboxyl-CoA	0.0007820495106962751	0.0007820495138571084	4.04173035792883e-09
Keio:argA	MNXM1091743	3,4-dihydroxyphenylacetyl-CoA	0.0007820495106962751	0.0007820495138571084	4.04173035792883e-09
Keio:argA	MNXM1091764	3-hydroxybenzoyl-CoA	0.0008099798483689752	0.0008099798516426953	4.041730382225485e-09
Keio:argA	MNXM727276	CoA	0.0010799732082995715	0.0010799732126645322	4.041730495096801e-09
Keio:argA	MNXM144	beta-alanine	0.0010799716040575992	0.0010799716107672945	6.212844184197101e-09
Keio:argA	MNXM1756	N(2)-succinyl-L-arginine	0.0010799719079207604	0.001079971916434724	7.88350470990236e-09
Keio:argA	MNXM739676	2,3-dehydroadipyl-CoA	0.0010799722359781147	0.0010799722446671216	8.045583663853785e-09
Keio:argA	MNXM1364005	acryloyl-CoA	0.0006720810269166253	0.0006720810323506224	8.085330329467868e-09
Keio:argA	MNXM1364266	propanoyl-CoA	0.0010799730233252017	0.0010799730327424489	8.719891093230595e-09
Keio:argA	MNXM738242	formyl-CoA	0.0010799730488185017	0.0010799730587397922	9.186609406096638e-09
Keio:argA	MNXM738399	4-(trimethylamino)butanoyl-CoA	0.0009642628468207817	0.0009642628562739877	9.80355723989935e-09
Keio:argA	MNXM728470	(R)-carnitinyl-CoA	0.0009642629322728332	0.0009642629417260406	9.803557832817245e-09
Keio:hisG	MNXM1371118	1-(5-Phosphoribosyl)-ATP	0.0010799753351023761	0.001068937306568304	-0.01022063020821284
Keio:hisG	MNXM729421	1-(5-Phosphoribosyl)-AMP	0.001079974909507436	0.0010689373778307912	-0.01022017417208224
Keio:hisG	MNXM1397	1-(5-phospho-beta-D-ribosyl)-5-[(5-phospho-beta-D-ribosylamino)methylideneamino]imidazole-4-carboxamide	0.001079974555910823	0.00106893752035577	-0.010219718135622807
Keio:hisG	MNXM1408	5-[(5-phospho-1-deoxy-D-ribulos-1-ylimino)methylamino]-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide	0.0010799740358763187	0.001068938481946835	-0.010218351148163558
Keio:hisG	MNXM1101270	Bis-molybdenum cofactor	5.0135473856788243e-14	5.0135473856788243e-14	0.0
Keio:hisG	MNXM1104368	Mo-molybdopterin	5.0135462576377445e-14	5.0135462576377445e-14	0.0
Keio:hisG	MNXM1363636	thiocyanate	5.660381394260269e-13	5.660381394260269e-13	0.0
Keio:hisG	MNXM1401	3,4-dihydroxyphenylacetaldehyde	7.965873661637982e-14	7.965873661637982e-14	0.0
Keio:hisG	MNXM376	hydroquinone	1.6954300982805828e-12	1.6954300982805828e-12	0.0
Keio:hisG	MNXM479	(4-hydroxyphenyl)acetaldehyde	7.965873661637982e-14	7.965873661637982e-14	0.0
Keio:hisG	MNXM725918	sucrose 6(F)-phosphate	3.3795432570926487e-12	3.3795432570926487e-12	0.0
Keio:hisG	MNXM8348	Branching glycogen	6.549213533551557e-13	6.549213533551557e-13	0.0
Keio:hisG	MNXM1422	D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate	0.0010799732301013149	0.0010800168040148409	4.0347216311934204e-05
Keio:hisG	MNXM1456	3-(imidazol-4-yl)-2-oxopropyl phosphate	0.0010799728984066455	0.0010800176731780593	4.145916205841209e-05
Keio:hisG	MNXM1482	L-histidinol phosphate	0.0010799681498579565	0.001080014917905518	4.3305024845182714e-05
Keio:hisG	MNXM1281	L-histidinol	0.0010799681274092417	0.0010800150454881275	4.344394773790906e-05
Keio:hisG	MNXM1107769	L-histidine	0.0010799683143305004	0.001080015384076508	4.3584376859001906e-05
Keio:hisG	MNXM1103365	5-amino-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide	0.0010799766118396617	0.0010800238801604244	4.376791149412659e-05
Keio:hisG	MNXM1104518	5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide	0.0010799761005256337	0.0010800236848434832	4.406052858609784e-05
Keio:hisG	MNXM1368744	2-oxoglutarate	0.0010799721584021176	0.0010800198946904797	4.4201406481352076e-05
Keio:hisG	MNXM733231	(S)-2-hydroxyglutarate	0.0010799719424077292	0.0010800196786865442	4.4201406481541994e-05
Keio:hisG	MNXM1214	2-oxo-3-sulfanylpropanoate	0.0010799714069000574	0.0010800191739786529	4.4229947469269185e-05
Keio:hisG	MNXM37	L-glutamine	0.0010799721353850914	0.0010800199060198754	4.423321048650502e-05
Keio:hisG	MNXM741173	L-glutamate	0.00107997216775098	0.0010800199383871958	4.423321048664412e-05
Keio:hisG	MNXM1514	(R)-3-hydroxy-2-oxo-4-phosphooxybutanoate	0.0010799719654852684	0.0010800197444787198	4.4240957152859294e-05
Keio:hisG	MNXM331	D-glutamate	0.0010799717897625864	0.0010800195711118037	4.4243145673091926e-05
Keio:hisG	MNXM727527	2-succinyl-6-hydroxycyclohexa-2,4-diene-1-carboxylic acid	0.0010799707221669725	0.0010800185183674031	4.4256940905537136e-05
Keio:hisG	MNXM1212	2-succinylbenzoate	0.001079970458311766	0.0010800182545005396	4.425694092453415e-05
Keio:hisG	MNXM552	1,4-dihydroxy-2-naphthoate	0.0010799700627113534	0.0010800178589064457	4.425696298679154e-05
Keio:hisG	MNXM730221	3-phenylpyruvate	0.0010799713694696965	0.001080019170288237	4.4261190520316065e-05
Keio:hisG	MNXM480	(S)-2,3,4,5-tetrahydrodipicolinate	0.0010799712516732902	0.0010800190553153068	4.4263809747309176e-05
Keio:hisG	MNXM735669	gamma-L-glutamyl-L-cysteine	0.001079971138371769	0.0010800189423920727	4.426416466622487e-05
Keio:hisG	MNXM1105060	(S)-1-pyrroline-5-carboxylate	0.001079972124000978	0.0010800199295140202	4.426550646993681e-05
Keio:hisG	MNXM114	L-proline	0.0010799717598880465	0.0010800195653849713	4.426550647003928e-05
Keio:hisG	MNXM1370620	N-acetyl-L-glutamate	0.0010799718523602563	0.0010800196608704148	4.4268292783797326e-05
Keio:hisG	MNXM404	4-methyl-2-oxopentanoate	0.0010799271133829578	0.001079974919937797	4.4268316117572e-05
Keio:hisG	MNXM199	L-valine	0.0010799711000478054	0.0010800189092809494	4.426899307018589e-05
Keio:hisG	MNXM732866	3-methyl-2-oxobutanoate	0.001079970956738786	0.0010800187680584878	4.4270930994385664e-05
Keio:hisG	MNXM730931	5-enolpyruvoyl-6-hydroxy-2-succinyl-cyclohex-3-ene-1-carboxylate	0.0010799710118522623	0.0010800188234343648	4.427117170534034e-05
Keio:hisG	MNXM1106761	L-leucine	0.0010799270212907394	0.001079974832210636	4.4272361885519285e-05
Keio:trpE	MNXM188	anthranilate	0.001079970046736353	0.0009262716615326112	-0.14231726673180903
Keio:trpE	MNXM735090	indole	0.0010799698081430734	0.000945604379972941	-0.12441591159030974
Keio:trpE	MNXM1939	N-acetylanthranilate	0.0010799760056146369	0.0009607541964070742	-0.11039301668532078
