mnxr	atoms	chars	atoms_collapsed	chars_collapsed	verdict_before
MNXR158696	2866.0	7742.0	365.0	949.0	oversize
MNXR120767	2794.0	7916.0	296.0	756.0	oversize
MNXR158703	2758.0	7458.0	365.0	952.0	oversize
MNXR158697	2758.0	7460.0	365.0	954.0	oversize
MNXR136605	2721.0	7309.0	377.0	1005.0	oversize
MNXR163394	2713.0	7653.0	241.0	623.0	oversize
MNXR158689	2676.0	7221.0	363.0	944.0	oversize
MNXR158704	2650.0	7156.0	365.0	937.0	oversize
MNXR158693	2650.0	7174.0	365.0	955.0	oversize
MNXR142637	2611.0	6908.0	320.0	847.0	oversize
MNXR179332	2608.0	7429.0	278.0	761.0	oversize
MNXR180410	2602.0	7399.0	277.0	756.0	oversize
MNXR95987	2571.0	6924.0	322.0	858.0	oversize
MNXR158695	2568.0	6937.0	363.0	947.0	oversize
MNXR158690	2568.0	6937.0	363.0	947.0	oversize
MNXR153511	2551.0	6896.0	378.0	1010.0	oversize
MNXR158701	2542.0	6890.0	365.0	958.0	oversize
MNXR158694	2542.0	6890.0	365.0	958.0	oversize
MNXR119774	2540.0	7133.0	277.0	741.0	oversize
MNXR137653	2535.0	6288.0	378.0	944.0	oversize
MNXR120836	2524.0	7178.0	319.0	827.0	oversize
MNXR188301	2518.0	7141.0	273.0	719.0	oversize
MNXR194689	2510.0	6990.0	332.0	898.0	oversize
MNXR185295	2493.0	7066.0	294.0	759.0	oversize
MNXR120751	2492.0	7056.0	294.0	754.0	oversize
MNXR163811	2488.0	7096.0	283.0	745.0	oversize
MNXR158691	2464.0	6652.0	363.0	929.0	oversize
MNXR205511	2460.0	6653.0	363.0	950.0	oversize
MNXR158702	2460.0	6653.0	363.0	950.0	oversize
MNXR99246	2443.0	6612.0	378.0	1013.0	oversize
MNXR99355	2434.0	6606.0	365.0	961.0	oversize
MNXR119773	2432.0	6849.0	275.0	733.0	oversize
MNXR120838	2428.0	6894.0	320.0	834.0	oversize
MNXR136602	2426.0	6519.0	375.0	1003.0	oversize
MNXR179748	2426.0	7140.0	154.0	450.0	oversize
MNXR100915	2421.0	6853.0	273.0	722.0	oversize
MNXR163393	2414.0	6808.0	239.0	621.0	oversize
MNXR136378	2405.0	6485.0	361.0	991.0	oversize
MNXR194687	2389.0	6720.0	330.0	900.0	oversize
MNXR136153	2383.0	6726.0	256.0	700.0	oversize
MNXR205509	2382.0	6402.0	361.0	908.0	oversize
MNXR158687	2378.0	6416.0	361.0	942.0	oversize
MNXR158685	2378.0	6416.0	361.0	942.0	oversize
MNXR158686	2378.0	6416.0	361.0	942.0	oversize
MNXR99340	2352.0	6369.0	363.0	953.0	oversize
MNXR158699	2352.0	6369.0	363.0	953.0	oversize
MNXR118078	2335.0	6561.0	275.0	736.0	oversize
MNXR110285	2294.0	6335.0	353.0	973.0	oversize
MNXR173498	2294.0	6355.0	353.0	977.0	oversize
MNXR173499	2293.0	6348.0	352.0	970.0	oversize
MNXR110286	2293.0	6328.0	352.0	966.0	oversize
MNXR110287	2292.0	6327.0	351.0	965.0	oversize
MNXR173500	2292.0	6347.0	351.0	969.0	oversize
MNXR173501	2291.0	6342.0	350.0	964.0	oversize
MNXR110288	2291.0	6322.0	350.0	960.0	oversize
MNXR200485	2286.0	6420.0	331.0	866.0	oversize
MNXR158688	2270.0	6132.0	361.0	945.0	oversize
MNXR205510	2270.0	6108.0	361.0	921.0	oversize
MNXR166969	2254.0	7386.0	580.0	2040.0	oversize
MNXR191463	2254.0	7241.0	580.0	1895.0	oversize
MNXR153509	2253.0	6091.0	376.0	1008.0	oversize
MNXR158609	2247.0	6058.0	266.0	688.0	oversize
MNXR158700	2244.0	6085.0	363.0	956.0	oversize
MNXR194665	2243.0	6312.0	289.0	763.0	oversize
MNXR137652	2239.0	5559.0	376.0	942.0	oversize
MNXR158607	2234.0	6061.0	267.0	693.0	oversize
MNXR158608	2228.0	6051.0	267.0	696.0	oversize
