design_id	host	d_prec	mu_base	mu_pert	d_mu
LASER:Record1419612180.15:M1	e_coli_k12	-5.114405188244575e-08	0.8769972144269795	0.8769972144269911	1.1546319456101628e-14
LASER:Record1419612292.57:M1	e_coli_k12	-5.114405188244575e-08	0.8769972144269795	0.8769972144269759	-3.6637359812630166e-15
LASER:Record1419616868.41:M1	e_coli_k12	-2.762498563235738e-08	0.8713546999651022	0.871354699965079	-2.3203661214665772e-14
LASER:Record1419618777.21:M1	e_coli_k12	-1.586926784424847e-07	18.400059040505205	18.400059040505162	-4.263256414560601e-14
LASER:Record1419619800.99:M1	e_coli_k12	-7.176431426891838e-08	0.8769972144269795	0.8769972144269917	1.2212453270876722e-14
LASER:Record1419619800.99:M2	e_coli_k12	-5.7167676259517464e-08	0.8769972144269795	0.876997214426967	-1.2545520178264269e-14
LASER:Record1419622531.88:M1	e_coli_k12	-5.392538837689642e-08	18.400059040505205	18.402462820516313	0.002403780011107415
LASER:Record1419698709.04:M1	e_coli_k12	6.055957113559884e-08	18.400059040505205	18.68905909869389	0.2890000581886838
LASER:Record1419699514.81:M1	e_coli_k12	3.941149628872154e-09	0.8769972144269795	0.8745229204157283	-0.00247429401125121
LASER:Record1419700122.69:M1	e_coli_k12	-6.86251427906015e-08	0.8769972144269795	0.8645465413607278	-0.012450673066251694
LASER:Record1419701018.21:M1	e_coli_k12	-1.348159750502731e-08	0.8769972144269795	0.8769972144269651	-1.4432899320127035e-14
LASER:Record1419702544.12:M1	e_coli_k12	-1.3055168091025138e-07	18.400059040505205	18.400059040505244	3.907985046680551e-14
LASER:Record1419795505.77:M1	e_coli_k12	-2.6795741292495734e-08	0.8769972144269795	0.8581964695522514	-0.01880074487472816
LASER:Record1419820798.43:M1	e_coli_k12	2.5501551981221837e-09	0.8769972144269795	0.8687131878398063	-0.008284026587173199
LASER:Record1419821789.3:M1	e_coli_k12	-9.142888535151883e-08	18.400059040505138	18.40005904050518	4.263256414560601e-14
LASER:Record1419871302.73:M1	e_coli_k12	-6.480666558950077e-08	12.46765855974594	12.467893946091529	0.00023538634558839533
LASER:Record1419872698.65:M1	e_coli_k12	-2.5007094284212883e-08	18.40005904050519	18.400059040505077	-1.1368683772161603e-13
LASER:Record1419881987.32:M1	e_coli_k12	5.0918403937671997e-08	18.40005904050519	18.317398089866572	-0.08266095063861911
LASER:Record1419895342.52:M1	e_coli_k12	1.6758176180076134e-08	0.9483488549732425	0.9483488549831172	9.87465664792353e-12
LASER:Record1419895893.83:M1	e_coli_k12	4.1585710763847317e-08	1.0159115685566107	1.0159115685566436	3.2862601528904634e-14
LASER:Record1419966947.93:M1	e_coli_k12	-8.97912511010901e-09	1.0159115685566107	1.0159115685565996	-1.1102230246251565e-14
