design_id	host	d_prec	mu_base	mu_pert	d_mu
LASER:Record1420480006.97:M1	e_coli_dh10b	9.514090626439042e-09	1.0374775435499861	1.037477543549983	-3.1086244689504383e-15
LASER:Record1420565747.74:M1	e_coli_dh10b	-9.117696653238028e-08	22.196030905753418	22.196030905753435	1.7763568394002505e-14
LASER:Record1420657746.71:M1	e_coli_dh10b	3.2755193002387273e-09	1.2018217356639727	1.2018217356637317	-2.4091839634365897e-13
LASER:Record1420663037.56:M1	e_coli_dh10b	2.884390954971394e-07	1.0374775435499861	1.0374775435500014	1.532107773982716e-14
LASER:Record1420750749.96:M1	e_coli_dh10b	4.5104942003604265e-09	22.196030905753418	22.19603090575343	1.4210854715202004e-14
LASER:Record1420834914.48:M1	e_coli_dh10b	-2.7921194145630324e-07	22.196030905753418	22.196030905753435	1.7763568394002505e-14
LASER:Record1421346421.63:M1	e_coli_dh10b	-1.2167374763283334e-07	1.2018217356639727	1.1907885590615426	-0.011033176602430084
LASER:Record1445407841.78:M1	e_coli_dh10b	-1.7966850562878278e-08	1.1098015452877352	1.1098015452876722	-6.306066779870889e-14
LASER:Record1445407841.78:M2	e_coli_dh10b	-3.615628902942092e-07	1.1098015452877352	1.1098015452876713	-6.394884621840902e-14
LASER:Record1445407841.78:M3	e_coli_dh10b	-2.845651414506989e-08	1.1098015452877352	1.1098015452876715	-6.372680161348399e-14
LASER:Record1445407841.78:M4	e_coli_dh10b	-1.336218247161014e-09	1.1098015452877352	1.1098015452876713	-6.394884621840902e-14
LASER:Record1445407841.78:M5	e_coli_dh10b	-2.6346174464286776e-08	1.1098015452877352	1.1098015452876715	-6.372680161348399e-14
LASER:Record1445407841.78:M6	e_coli_dh10b	-1.7966850562878278e-08	1.1098015452877352	1.109801545287671	-6.417089082333405e-14
LASER:Record1445407841.78:M7	e_coli_dh10b	-2.845651414506989e-08	1.1098015452877352	1.109801545287674	-6.128431095930864e-14
LASER:Record1445407841.78:M8	e_coli_dh10b	-2.870823412326473e-08	1.1098015452877352	1.1098015452876713	-6.394884621840902e-14
LASER:Record1445407841.78:M9	e_coli_dh10b	-2.845651414506989e-08	1.1098015452877352	1.1098015452876713	-6.394884621840902e-14
LASER:Record1445407841.78:M10	e_coli_dh10b	-2.8456460632320102e-08	1.1098015452877352	1.1098015452876764	-5.88418203051333e-14
LASER:Record1445407841.78:M11	e_coli_dh10b	-2.845651414506989e-08	1.1098015452877352	1.1098015452876624	-7.283063041541027e-14
LASER:Record1445407841.78:M12	e_coli_dh10b	-2.845651414506989e-08	1.1098015452877352	1.1098015452876724	-6.283862319378386e-14
LASER:Record1445493164.91:M1	e_coli_dh10b	4.1233352288116976e-09	1.1098015452877352	1.1098015452878855	1.503241975342462e-13
LASER:Record1445497569.24:M1	e_coli_dh10b	-6.347049397170679e-08	1.1098015452877352	1.1098015452876715	-6.372680161348399e-14
LASER:Record1446614935.04:M1	e_coli_dh10b	8.115930150154327e-09	22.196030905753418	22.19603090575343	1.4210854715202004e-14
LASER:Record1446708226.78:M1	e_coli_dh10b	-2.261827181104792e-08	1.0374775435499861	1.0374775435499886	2.4424906541753444e-15
LASER:Record1449641331.14:M1	e_coli_dh10b	-6.345478620328748e-08	22.196030905753425	22.196030905753418	-7.105427357601002e-15
LASER:Record1450073286.05:M1	e_coli_dh10b	-1.1115448139698003e-07	1.0374775435499861	1.0374775435293655	-2.0620616325572882e-11
