unit	arm	host	element	directed	n_conditions	n_cells	n_abstained_cells	n_papers	frac_sig	ci_lo	ci_hi	median_p	median_p_ci_lo	median_p_ci_hi	frac_p_lt_05	frac_sig_binned	median_p_binned	frac_p_lt_05_binned	median_n_null_bin	bh_resolution_floor	bh_threshold_k1
e_coli_dh10b__gem__C__dir	gem	e_coli_dh10b	C	True	6	6	18	6	0.6666666666666666	0.3333333333333333	1.0	0.005040322580645161	0.0020161290322580645	0.2852822580645161	0.6666666666666666	0.8333333333333334	0.025	0.8333333333333334	50.0	0.0196078431372549	0.008333333333333333
e_coli_dh10b__gem__C__und	gem	e_coli_dh10b	C	False	6	6	18	6	0.5	0.16666666666666666	0.8333333333333334	0.004032258064516129	0.0020161290322580645	0.3165322580645161	0.5	0.6666666666666666	0.025	0.6666666666666666	50.0	0.0196078431372549	0.008333333333333333
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	e_coli_dh10b	C	True	10	10	14	10	0.4	0.1	0.7	0.7424999999999999	0.005	0.9125	0.4	0.0	0.6176470588235294	0.2	17.5	0.05405405405405406	0.005
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	98	98	61	74	0.1836734693877551	0.09734513274336283	0.2926991869918698	0.560126582278481	0.4662447257383966	0.6371308016877637	0.21428571428571427	0.0	0.46296296296296297	0.15306122448979592	35.0	0.027777777777777776	0.0005102040816326531
e_coli_k12__trivial__C__dir	trivial	e_coli_k12	C	True	163	175	0	122	0.16	0.10055792025065768	0.23215323920265776	0.34930139720558884	0.1626746506986028	0.469061876247505	0.17142857142857143	0.0	1.0	0.12	44.0	0.022222222222222223	0.00028571428571428574
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	25	25	0	14	0.16	0.0	0.5	0.7485029940119761	0.003992015968063872	0.780439121756487	0.16	0.0	1.0	0.12	47.0	0.020833333333333332	0.002
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	98	98	61	74	0.14285714285714285	0.047619047619047616	0.2435975609756097	0.6181434599156118	0.5052742616033755	0.6603375527426161	0.15306122448979592	0.0	0.4824418129848918	0.1326530612244898	35.0	0.027777777777777776	0.0005102040816326531
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	20	20	0	9	0.1	0.0	0.4444444444444444	0.5662100456621004	0.003424657534246575	0.8504566210045662	0.1	0.0	1.0	0.1	43.0	0.022727272727272728	0.0025
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	120	124	35	94	0.04838709677419355	0.0	0.09420631665299424	0.5126582278481012	0.4324103375527426	0.5337552742616034	0.11290322580645161	0.0	0.3003220611916264	0.12096774193548387	37.0	0.02631578947368421	0.0004032258064516129
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	120	124	35	94	0.0	0.0	0.08403557684756145	0.5232067510548524	0.4240506329113924	0.580168776371308	0.10483870967741936	0.0	0.42105263157894735	0.11290322580645161	37.0	0.02631578947368421	0.0004032258064516129
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	117	120	0	88	0.0	0.0	0.0	0.32816229116945106	0.22183770883054893	0.4105011933174224	0.11666666666666667	0.0	0.755281690140845	0.08333333333333333	35.0	0.027777777777777776	0.0004166666666666667
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	121	124	0	92	0.0	0.0	0.06668067226890749	0.334070796460177	0.24778761061946902	0.3739491150442475	0.12096774193548387	0.0	0.6494117647058824	0.10483870967741936	37.0	0.02631578947368421	0.0004032258064516129
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	120	124	35	94	0.0	0.0	0.0	0.5102040816326531	0.4217687074829932	0.5782312925170068	0.08870967741935484	0.0	0.5555555555555556	0.056451612903225805	26.0	0.037037037037037035	0.0004032258064516129
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	e_coli_k12	C	True	116	119	0	87	0.0	0.0	0.0	0.3293269230769231	0.2283653846153846	0.4014423076923077	0.08403361344537816	0.0	0.7777777777777778	0.09243697478991597	35.0	0.027777777777777776	0.0004201680672268908
