unit	arm	host	element	directed	design_id	source_record	mnxm	target	measured	measurement_type	magnitude	observed	status	n_null_bin	n_null_all	null_median	null_p95	p_bin	z_resid	p_resid	size_bin	composition	n_add	n_del	no_heterologous_add	deletion_only	topology_unchanged	panel	is_probe
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	e_coli_dh10b	C	True	LASER:Record1420565747.74:M1	Record1420565747.74	MNXM1670	isopentanol	up	titer		-1.999681459737251e-07	ok	16	199	-5.5035090068571895e-08	1.59282955511516e-10	0.9411764705882353	-2.4011206702335524	0.97	5-8	add_only	8	0	False	False	False	R	False
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	e_coli_dh10b	C	True	LASER:Record1420657746.71:M1	Record1420657746.71	MNXM460	dihydroxyacetone	up	titer		-5.511474956060086e-08	ok	29	199	-5.829376586476143e-12	8.684141903041294e-08	0.9666666666666667	-0.3905243991012458	0.78	3-4	add_only	4	0	True	False	True	R	False
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	e_coli_dh10b	C	True	LASER:Record1420750749.96:M1	Record1420750749.96	MNXM1364595	1_2-Propanediol	up	fold	70.0	-5.503551096813384e-08	ok	16	199	-5.5038436576904386e-08	-5.510667077279936e-12	0.47058823529411764	-0.2231319243534369	0.705	5-8	add_only	5	0	True	False	True	R	False
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	e_coli_dh10b	C	True	LASER:Record1420834914.48:M1	Record1420834914.48	MNXM3912	amorphadiene	up	titer		0.0002343368790803687	created	15	199	0.0	0.0	0.0625	13.980468995412684	0.005	9-16	add_only	11	0	False	False	False	C	False
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	e_coli_dh10b	C	True	LASER:Record1421346421.63:M1	Record1421346421.63	MNXM2861	1_3-propanediol	up	fold	5.64	0.0002349734108007744	created	28	199	0.0	0.00023448330680624784	0.034482758620689655	4.990401635545622	0.005	5-8	mixed	4	1	False	False	False	C	False
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	e_coli_dh10b	C	True	LASER:Record1445497569.24:M1	Record1445497569.24	MNXM740127	ethylene	unknown	none		0.00023449922285766585	created	24	199	0.0	0.0	0.04	14.849872460826077	0.005	2	add_only	2	0	False	False	False	C	False
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	e_coli_dh10b	C	True	LASER:Record1446614935.04:M1	Record1446614935.04	MNXM25	succinate	unknown	endpoint_only		-5.502109828604005e-08	ok	24	199	0.0	5.290046005412825e-12	1.0	-0.721197367082635	0.87	2	add_only	2	0	True	False	True	R	False
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	e_coli_dh10b	C	True	LASER:Record1446708226.78:M1	Record1446708226.78	MNXM664	(R)-acetoin	up	yield		0.00023454485251941354	created	19	199	0.0	0.0	0.05	7.419391249596807	0.005	1	add_only	1	0	False	False	False	C	False
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	e_coli_dh10b	C	True	LASER:Record1449641331.14:M1	Record1449641331.14	MNXM1363773	all-trans-retinol	up	titer		-1.2694966289715395e-07	ok	15	199	-6.055925991826547e-08	-2.1110758619140922e-08	0.9375	-1.809248541799502	0.955	9-16	add_only	15	0	False	False	False	R	False
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	e_coli_dh10b	C	True	LASER:Record1450073286.05:M1	Record1450073286.05	MNXM1670	isopentanol	up	titer		-9.16622622586195e-08	ok	16	199	-5.5035090068571895e-08	1.59282955511516e-10	0.7647058823529411	-0.8997896808854671	0.88	5-8	add_only	5	0	False	False	False	R	False
