family	knob	setting	ceff	backbone_min	backbone_max	n_edges	n_floor	frac_floor	n_live	decades_full	decades_5_95	gap	eps_throttled	eps_open	length	seed
chain	length	2.0	0.5	0.5	0.5	3	1	0.3333333333333333	2	0.0	0.0	0.0				
chain	length	4.0	0.25	0.25	0.25	7	3	0.42857142857142855	4	0.0	0.0	0.0				
chain	length	8.0	0.125	0.12499999999999994	0.1250000000000001	15	7	0.4666666666666667	8	5.551115123125783e-16	4.440892098500626e-16	3.3306690738754696e-16				
chain	length	16.0	0.0625	0.06249999999999989	0.06250000000000011	31	15	0.4838709677419355	16	1.3322676295501878e-15	4.440892098500626e-16	6.661338147750939e-16				
chain	length	32.0	0.03125	0.031249999999999944	0.031250000000000056	63	31	0.49206349206349204	32	1.5543122344752192e-15	0.0	8.881784197001252e-16				
diode	ratio_decades	0.0	1.0			4	0	0.0	4	0.0	0.0	0.0	0.25	0.25		
diode	ratio_decades	1.0	0.5909090909090909			4	0	0.0	4	1.4807253789884869	1.330725378988487	0.999999999999999	0.13986013986013984	0.4230769230769231		
diode	ratio_decades	2.0	0.5099009900990097			4	0	0.0	4	3.4065827562373334	3.106582756237332	2.0000000000000107	0.019225223493223115	0.49029126213592233		
diode	ratio_decades	3.0	0.500999000999001			4	0	0.0	4	5.398808163630683	4.948808163630682	3.0000000000000084	0.0019920259202412744	0.49900299102691914		
diode	ratio_decades	6.0	0.500000999999			4	0	0.0	4	11.397940877185762	10.497940877196983	5.999999999925196	1.999992000025999e-06	0.49999900000299985		
diode	ratio_decades	9.0	0.5000000010000001			4	1	0.25	3	8.397940009540626	7.558146008586563	8.397940009540626	1.9999999919999998e-09	0.4999999989999999		
diode	ratio_decades	12.0	0.5000000010000001			4	1	0.25	3	8.397940009540626	7.558146008586563	8.397940009540626	1.9999999919999998e-09	0.4999999989999999		
diode	ratio_decades	15.0	0.5000000010000001			4	1	0.25	3	8.397940009540626	7.558146008586563	8.397940009540626	1.9999999919999998e-09	0.4999999989999999		
diode	ratio_decades	18.0	0.5000000010000001			4	1	0.25	3	8.397940009540626	7.558146008586563	8.397940009540626	1.9999999919999998e-09	0.4999999989999999		
fanout	pair_w	1.0	0.5			2	0	0.0	2	0.0	0.0	0.0			2.0	
fanout	pair_w	0.5	0.25			2	0	0.0	2	0.0	0.0	0.0			2.0	
fanout	pair_w	1.0	0.2500000000000001			4	0	0.0	4	4.440892098500626e-16	3.3306690738754696e-16	4.440892098500626e-16			4.0	
fanout	pair_w	0.5	0.12500000000000006			4	0	0.0	4	4.440892098500626e-16	3.3306690738754696e-16	4.440892098500626e-16			4.0	
fanout	pair_w	1.0	0.125			8	0	0.0	8	1.4432899320127035e-15	9.992007221626409e-16	7.771561172376096e-16			8.0	
fanout	pair_w	0.5	0.0625			8	0	0.0	8	1.4432899320127035e-15	9.992007221626409e-16	7.771561172376096e-16			8.0	
fanout	pair_w	1.0	0.06250000000000001			16	0	0.0	16	8.881784197001252e-16	8.881784197001252e-16	4.440892098500626e-16			16.0	
fanout	pair_w	0.5	0.03125000000000001			16	0	0.0	16	8.881784197001252e-16	8.881784197001252e-16	4.440892098500626e-16			16.0	
fanout	pair_w	1.0	0.03125000000000001			32	0	0.0	32	1.7763568394002505e-15	8.881784197001252e-16	1.3322676295501878e-15			32.0	
fanout	pair_w	0.5	0.015625000000000003			32	0	0.0	32	1.7763568394002505e-15	8.881784197001252e-16	1.3322676295501878e-15			32.0	
network	ratio_decades	0.0	1.6849141923780904			1091	115	0.10540788267644363	976	10.936310943850682	4.280494834561537	0.6836437424435431				0.0
network	ratio_decades	1.0	1.2221979320876737			1091	115	0.10540788267644363	976	9.079417830271272	4.6581489992985405	0.3732183124352133				0.0
network	ratio_decades	2.0	0.9584397144028048			1091	115	0.10540788267644363	976	10.786444637566053	4.807379503120773	1.4341010575056536				0.0
network	ratio_decades	3.0	0.8099168505785238			1091	116	0.10632447296058661	975	10.791586615941712	5.0267127321666845	0.7010114640377907				0.0
network	ratio_decades	6.0	0.646019655550405			1091	124	0.11365719523373052	967	11.303172383583567	6.988869658159575	0.43607530986389387				0.0
network	ratio_decades	9.0	0.6001062031637973			1091	186	0.17048579285059579	905	11.377813473540375	8.169111966602014	0.35225839853261587				0.0
network	ratio_decades	12.0	0.5805411763702895			1091	270	0.24747937671860679	821	11.397414016331604	8.380811899759713	0.3983029826623863				0.0
network	ratio_decades	15.0	0.5702224704637975			1091	318	0.2914757103574702	773	11.42155870974873	8.384055528030316	0.3971787896976158				0.0
network	ratio_decades	18.0	0.563679489118455			1091	355	0.32538955087076077	736	11.429521953824223	8.475548539454614	0.3732788530282223				0.0
network	ratio_decades	0.0	0.8474317674236138			1092	111	0.10164835164835165	981	9.845623881685531	4.069103812496671	0.8696530204036064				1.0
network	ratio_decades	1.0	0.19260110187359095			1092	112	0.10256410256410256	980	10.70282493210796	4.471328485266514	1.1620731458275115				1.0
network	ratio_decades	2.0	0.03729819470701309			1092	111	0.10164835164835165	981	11.259981407591901	4.444187846909667	1.711959116630581				1.0
network	ratio_decades	3.0	0.006713778075335056			1092	115	0.10531135531135531	977	11.747108215677402	4.653944639544382	2.386386603444585				1.0
network	ratio_decades	6.0	3.685441013094333e-05			1092	327	0.29945054945054944	765	11.84726727164376	4.6389329183007115	4.537833115034343				1.0
network	ratio_decades	9.0	2.0364786280282392e-07			1092	644	0.5897435897435898	448	11.880727492707418	3.111982765538505	6.543563069910995				1.0
network	ratio_decades	12.0	1.4204772010452175e-09			1092	1001	0.9166666666666666	91	11.807388352998894	2.3268887520406274	8.987404276158838				1.0
network	ratio_decades	15.0	1.257640915512551e-09			1092	1004	0.9194139194139194	88	11.770173157469502	2.299745719530476	9.148666464614017				1.0
network	ratio_decades	18.0	1.2576409154935343e-09			1092	1004	0.9194139194139194	88	11.754352848032157	2.288187439884167	9.145274068753427				1.0
network	ratio_decades	0.0	1.89449626524921			1096	109	0.09945255474452555	987	10.103242275089679	4.894052794470963	1.1395285688970542				2.0
network	ratio_decades	1.0	1.3766880003866593			1096	110	0.10036496350364964	986	9.216237140518587	4.3725073981327975	0.5469920161356487				2.0
network	ratio_decades	2.0	1.203777465800877			1096	110	0.10036496350364964	986	9.771746071303934	4.687377237942235	0.43419620906569456				2.0
network	ratio_decades	3.0	1.130965150087511			1096	109	0.09945255474452555	987	11.089799494409936	4.985860496121239	0.4697666577778268				2.0
network	ratio_decades	6.0	1.0304504164373565			1096	125	0.11405109489051095	971	11.022898941080657	6.546076409560922	0.2716164072855083				2.0
network	ratio_decades	9.0	0.9679324899553168			1096	172	0.15693430656934307	924	11.055558260186846	8.025424096826367	0.2098228740115895				2.0
network	ratio_decades	12.0	0.9179956561757174			1096	253	0.23083941605839417	843	11.037476938523545	8.270829133034395	0.20671219989149625				2.0
network	ratio_decades	15.0	0.8765823762062351			1096	296	0.27007299270072993	800	10.993149409778566	8.190152303872338	0.1964721107867693				2.0
network	ratio_decades	18.0	0.8419167038021134			1096	323	0.2947080291970803	773	10.96927337811838	8.465203943566967	0.21570572304030833				2.0
