tau	mnxr	genes	share
1.0	MNXR145036	glgP,malP	0.5475788577931031
1.0	MNXR145046	glgA	0.3895046357815401
1.0	MNXR145021	glgB,glgX	0.06291650642535689
3.0	MNXR145046	glgA	0.5944734458450649
3.0	MNXR145036	glgP,malP	0.31763818747545214
3.0	MNXR145021	glgB,glgX	0.08788836667948312
10.0	MNXR145046	glgA	0.7914205477111511
10.0	MNXR145036	glgP,malP	0.13431374264081222
10.0	MNXR145021	glgB,glgX	0.07426570964803678
100.0	MNXR145046	glgA	0.9674686444826812
100.0	MNXR145036	glgP,malP	0.01692315469523287
100.0	MNXR145021	glgB,glgX	0.015608200822085876
1000.0	MNXR145046	glgA	0.9965148657079105
1000.0	MNXR145036	glgP,malP	0.0017499318924530459
1000.0	MNXR145021	glgB,glgX	0.001735202399636132
1000000.0	MNXR145046	glgA	0.9999964863423996
1000000.0	MNXR145036	glgP,malP	1.7568379479502144e-06
1000000.0	MNXR145021	glgB,glgX	1.7568196524075867e-06
