host	arm	quantity	n	decades_full	decades_5_95	frac_at_one	median_confidence	width	n_live	frac_floor	ceff	n_eff	n_cover90	decades_cover90	n_cover99	decades_cover99	n_genes	gene_frac_zero	gene_frac_floor	gene_decades_full	gene_decades_5_95	gene_n_cover90	gene_decades_cover90	gene_n_cover99	gene_decades_cover99	edge_ratio_decades_full	edge_ratio_decades_5_95	gp_decades_full	gp_decades_5_95
e_coli_ag1	input	pair_w	51657	0.3010299956639812	0.3010299956639812																								
e_coli_ag1	input	reaction_ratio	2263	28.746409576413342	9.866730494378412																								
e_coli_ag1	input	reaction_ratio_tier0	360	0.0	0.0	1.0	0.0																						
e_coli_ag1	input	reaction_ratio_tier1	308	26.37715761846561	12.602626584382314	0.0	0.997409857127229																						
e_coli_ag1	input	reaction_ratio_tier2	1595	28.746409576413342	10.926504937577262	0.3554858934169279	0.9409747898314094																						
e_coli_ag1	sweep	elasticity_glycogen	1553	11.400445066800742	5.097044431349652			0.0	1385.0	0.10817772054088859	8.760903535614199	6.840159113790519	13.0	1.6013929916235368	42.0	2.780575494611059	4102.0	0.870794734275963	0.8727450024378351	10.285305369543135	5.866041585220245	9.0	1.2492044183719437	32.0	2.5189079695713703	0.0	0.0	2.5728716022004803	0.6020599913279624
e_coli_ag1	sweep	elasticity_pyruvate	1553	9.792724200411426	4.386702945567766			0.0	1392.0	0.1036703155183516	9.445627195935149	59.56582967946191	186.0	1.9789765235962193	564.0	2.9874156262824405	4102.0	0.870794734275963	0.8725012189176011	7.2338365040456205	4.76094083707237	96.0	1.5962813408906156	260.0	2.477998492844156	0.0	0.0	2.5728716022004803	0.6020599913279624
e_coli_ag1	sweep	elasticity_methionine	1553	9.796728755173309	4.304006339852515			0.0	1392.0	0.1036703155183516	4.300664748120614	60.095495675924724	127.0	1.6979738929135673	442.0	2.9047878252944823	4102.0	0.871282301316431	0.8725012189176011	8.821585473939416	4.635502294973983	78.0	1.513405917139022	228.0	2.6170551938488966	0.0	0.0	2.5728716022004803	0.6020599913279624
e_coli_ag1	sweep	elasticity_glycogen	1553	11.340786684239227	5.773842235239483			0.5	1405.0	0.09529942047649709	5.436175662298226	9.579733818474624	19.0	1.5725947035563212	56.0	2.6738628645219977	4102.0	0.8595806923451975	0.8717698683568991	10.937921560043538	6.223464520079112	13.0	1.1814070247776371	40.0	2.2822506712250217	0.5000000000000001	0.5	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_pyruvate	1553	10.783748573533131	4.503821618832368			0.5	1411.0	0.09143593045717968	5.568076249609986	50.45332707852696	170.0	1.9977135553458694	549.0	3.0396146370957275	4102.0	0.8595806923451975	0.871526084836665	10.52343879765	4.528194897548548	90.0	1.5166810097289893	253.0	2.5543249091019398	0.5000000000000001	0.5	2.6344772701607315	0.6020599913279624
