condition_id	gene	n_rxn	share_base	share_pert	delta	log2fc	rxns	pct_wt	log2fc_meas
eydallin:cysI	cysI	4	0.1442603484008467	0.14425772376927928	-2.6246315674161025e-06	-2.6248220210966443e-05	MNXR104650,MNXR153582,MNXR192652,MNXR198818	41.6	-1.2653445665209948
eydallin:ddg	ddg	1	0.1442603484008467	0.14424910325488005	-1.1245145966648495e-05	-0.00011246297987999025	MNXR97903	149.8	0.5830376237966641
eydallin:dos	dos	2	0.1442603484008467	0.14426004429545275	-3.0410539395009373e-07	-3.041250149829305e-06	MNXR189614,MNXR95886	170.1	0.7663831410012978
eydallin:glgA	glgA	1	0.1442603484008467	0.14248019093187475	-0.001780157468971949	-0.017913458309002876	MNXR145046	327.9	1.7132559017309736
eydallin:glgB	glgB	1	0.1442603484008467	0.1472732024094794	0.003012854008632687	0.02982013066980542	MNXR145021	26.4	-1.9213901653036336
eydallin:glgC	glgC	1	0.1442603484008467	0.14479699497581774	0.0005366465749710447	0.0053568488029916905	MNXR145050	453.3	2.1804661612238982
eydallin:glgP	glgP	2	0.1442603484008467	0.14622113403774983	0.001960785636903134	0.019477032795570143	MNXR145036,MNXR145038	59.8	-0.741782610463982
eydallin:gor	gor	1	0.1442603484008467	0.1442603181287392	-3.027210748740572e-08	-3.0274031928529924e-07	MNXR100098	60.8	-0.7178567712185016
eydallin:gpp	gpp	1	0.1442603484008467	0.14426033229434693	-1.6106499772794436e-08	-1.6107522886195445e-07	MNXR100099	49.7	-1.0086822430998008
eydallin:malP	malP	5	0.1442603484008467	0.15916626707449288	0.014905918673646185	0.14185979733912785	MNXR145036,MNXR145038,MNXR145632,MNXR145636,MNXR145639	60.8	-0.7178567712185016
eydallin:metH	metH	1	0.1442603484008467	0.1442598190833905	-5.293174561993297e-07	-5.293520212236856e-06	MNXR145582	47.7	-1.0679388286565754
eydallin:nagB	nagB	1	0.1442603484008467	0.1440593803619484	-0.00020096803889829706	-0.0020112091621014264	MNXR115917	44.7	-1.1616532634787693
eydallin:ppK	ppk	2	0.1442603484008467	0.14425458232612	-5.766074726687442e-06	-5.7665559239758226e-05	MNXR103113,MNXR103114	61.8	-0.6943212567577125
eydallin:ppx	ppx	2	0.1442603484008467	0.1442603484008467	0.0	0.0	MNXR103069,MNXR145285	211.5	1.0806576633452252
eydallin:pspE	pspE	1	0.1442603484008467	0.1442603484008467	0.0	0.0	MNXR151670	160.0	0.6780719051126377
eydallin:ptsI	ptsI	1	0.1442603484008467	0.14426033421055037	-1.4190296326876961e-08	-1.4191197632607904e-07	MNXR97364	149.8	0.5830376237966641
eydallin:rpiB	rpiB	2	0.1442603484008467	0.14421898271203723	-4.1365688809469336e-05	-0.00041374246319259223	MNXR151350,MNXR189850	35.5	-1.4941090702700426
eydallin:rutF	rutF	1	0.1442603484008467	0.1442600636078719	-2.847929747862299e-07	-2.848113307149117e-06	MNXR103383	177.1	0.8245642120898271
eydallin:serB	serB	1	0.1442603484008467	0.14426034699068888	-1.4101578238445711e-09	-1.410247323733809e-08	MNXR162386	49.7	-1.0086822430998008
eydallin:spoT	spoT	3	0.1442603484008467	0.1442602404545675	-1.0794627919308297e-07	-1.0795317054966818e-06	MNXR188099,MNXR188101,MNXR188692	36.6	-1.4500844463780447
eydallin:talA	talA	1	0.1442603484008467	0.13247830460721394	-0.011782043793632763	-0.12291869799916655	MNXR146501	49.7	-1.0086822430998008
eydallin:thrB	thrB	1	0.1442603484008467	0.14426027359597432	-7.480487237976341e-08	-7.480963937240641e-07	MNXR100737	33.5	-1.5777669993169523
eydallin:tnaA	tnaA	3	0.1442603484008467	0.1442357325709912	-2.4615829855495486e-05	-0.00024619492664470556	MNXR146410,MNXR146590,MNXR96994	50.7	-0.9799423476587465
