design_id	obs_id	condition_id	is_counterfactual	source_record	host_gem	host_dir	target	target_tokens	target_status	target_mnxms	target_in_universe	is_biomass	measured	magnitude	measurement_type	medium	carbon	is_probe	add_mnxr	del_mnxr	n_add	n_del	total_edits	size_bin	composition	n_heterologous_add	no_heterologous_add	deletion_only	all_native_add	topology_unchanged
LASER:Record1419611157.49:M1	LASER:Record1419611157.49:M1	LASER:Record1419611157.49:M1	False	Record1419611157.49	iML1515	e_coli_k12	Fatty Acids	Fatty Acids	class_noun		False	False	up	3.5	fold	MOPS	Glucose	False	MNXR145836,MNXR145843,MNXR152618,MNXR152620,MNXR152623,MNXR152627,MNXR152629,MNXR152632,MNXR152636,MNXR152639,MNXR94878,MNXR94880,MNXR94882,MNXR94884	MNXR145554	14	1	15	9-16	mixed	0	True	False	True	False
LASER:Record1419612180.15:M1	LASER:Record1419612180.15:M1	LASER:Record1419612180.15:M1	False	Record1419612180.15	iML1515	e_coli_k12	Isoprene	Isoprene	resolved	MNXM3288	True	False	up	2.3	fold	M9	Glucose	False	MNXR111770,MNXR153413,MNXR153417		3	0	3	3-4	add_only	2	False	False	False	False
LASER:Record1419612292.57:M1	LASER:Record1419612292.57:M1	LASER:Record1419612292.57:M1	False	Record1419612292.57	iML1515	e_coli_k12	Isoprene	Isoprene	resolved	MNXM3288	True	False	up	2.3	fold	M9	Glucose	False	MNXR111770,MNXR153413,MNXR153417		3	0	3	3-4	add_only	2	False	False	False	False
LASER:Record1419616868.41:M1	LASER:Record1419616868.41:M1	LASER:Record1419616868.41:M1	False	Record1419616868.41	iML1515	e_coli_k12	Ethanol	Ethanol	resolved	MNXM1108092	True	False	up	1.6	titer	AM1	Glucose,Xylose	False	MNXR103379,MNXR95725	MNXR101037,MNXR101551,MNXR198970,MNXR99639	2	4	6	5-8	mixed	1	False	False	False	False
LASER:Record1419618777.21:M1	LASER:Record1419618777.21:M1	LASER:Record1419618777.21:M1	False	Record1419618777.21	iML1515	e_coli_k12	n-butanol	n-butanol	resolved	MNXM3230	True	False	up	3.9	fold	TB	Glucose	False	MNXR115741,MNXR115960,MNXR117637,MNXR123918,MNXR151211,MNXR153431,MNXR189650,MNXR190494,MNXR198276,MNXR198710,MNXR95728,MNXR99475	MNXR101037,MNXR188623,MNXR198970,MNXR99639	12	4	16	9-16	mixed	8	False	False	False	False
LASER:Record1419619800.99:M1	LASER:Record1419619800.99:M1	LASER:Record1419619800.99:M1	False	Record1419619800.99	iML1515	e_coli_k12	rr-2_3-BDO	rr-2_3-BDO	resolved	MNXM2757	True	False	up	2.17	fold	M9	Glucose	False	MNXR95712	MNXR101037,MNXR188623,MNXR198970,MNXR99639	1	4	5	5-8	mixed	1	False	False	False	False
LASER:Record1419619800.99:M2	LASER:Record1419619800.99:M2	LASER:Record1419619800.99:M2	False	Record1419619800.99	iML1515	e_coli_k12	rr-2_3-BDO	rr-2_3-BDO	resolved	MNXM2757	True	False	up	2.22	fold	M9	Glucose	False	MNXR113841	MNXR101037,MNXR188623,MNXR198970,MNXR99639	1	4	5	5-8	mixed	1	False	False	False	False
LASER:Record1419622531.88:M1	LASER:Record1419622531.88:M1	LASER:Record1419622531.88:M1	False	Record1419622531.88	iML1515	e_coli_k12	isopropanol	isopropanol	resolved	MNXM3085	True	False	up		titer	SD-8	Glucose	False	MNXR147175,MNXR154188,MNXR188245,MNXR190492,MNXR190494,MNXR95442,MNXR95712		7	0	7	5-8	add_only	3	False	False	False	False
LASER:Record1419698709.04:M1	LASER:Record1419698709.04:M1	LASER:Record1419698709.04:M1	False	Record1419698709.04	iML1515	e_coli_k12	Fatty Acids	Fatty Acids	class_noun		False	False	up		titer	LB	Glucose	False	MNXR190519	MNXR146516,MNXR146520,MNXR146819	1	3	4	3-4	mixed	1	False	False	False	False
LASER:Record1419699514.81:M1	LASER:Record1419699514.81:M1	LASER:Record1419699514.81:M1	False	Record1419699514.81	iML1515	e_coli_k12	PHB	PHB	polymer		False	False	up	15.0	fold	MOPS	Glucose	False		MNXR135910,MNXR146241,MNXR153009,MNXR190846,MNXR96940	0	5	5	5-8	del_only	0	True	True	False	False
LASER:Record1419700122.69:M1	LASER:Record1419700122.69:M1	LASER:Record1419700122.69:M1	False	Record1419700122.69	iML1515	e_coli_k12	Ethyl butyrate	Ethyl butyrate	resolved	MNXM11527	True	False	up	27.5	fold	M9	Glucose	False	MNXR103379,MNXR95725	MNXR101037,MNXR101443,MNXR101446,MNXR103067,MNXR152808,MNXR152825,MNXR188623,MNXR192172,MNXR192174,MNXR192388,MNXR192390,MNXR192392,MNXR192434,MNXR198770,MNXR198970,MNXR99639	2	16	18	17+	mixed	1	False	False	False	False
LASER:Record1419701018.21:M1	LASER:Record1419701018.21:M1	LASER:Record1419701018.21:M1	False	Record1419701018.21	iML1515	e_coli_k12	H2	H2	no_scoreable_element		False	False	up	1.44	fold	BC(minimal)	Glucose	False		MNXR101037,MNXR198970,MNXR99639	0	3	3	3-4	del_only	0	True	True	False	False
LASER:Record1419702544.12:M1	LASER:Record1419702544.12:M1	LASER:Record1419702544.12:M1	False	Record1419702544.12	iML1515	e_coli_k12	n-butanol	n-butanol	resolved	MNXM3230	True	False	up	1500.0	fold	TB	Glucose	False	MNXR112723,MNXR115741,MNXR115960,MNXR117637,MNXR123918,MNXR151211,MNXR153431,MNXR188141,MNXR188625,MNXR189650,MNXR190494,MNXR190634,MNXR198276,MNXR198403,MNXR198710,MNXR95728		16	0	16	9-16	add_only	9	False	False	False	False
