token	n_obs	status	tier	note	mnxms	in_universe	via
(+)-catechin	1	resolved	conservative_in_universe	unique	MNXM734430	True	
(2S)-naringenin	1	resolved	conservative_in_universe	unique	MNXM738152	True	
(R)-acetoin	1	resolved	conservative_in_universe	unique	MNXM664	True	
1-propanol	2	resolved	conservative_in_universe	unique	MNXM6396	True	
1_2-Propanediol	1	resolved	override_name+conservative_in_universe	unique	MNXM1364595	True	propane-1,2-diol
1_2-propanediol	3	resolved	override_name+conservative_in_universe	unique	MNXM1364595	True	propane-1,2-diol
1_2_4-butanetriol	1	resolved	aggressive_in_universe	unique	MNXM1106823	True	
1_3-propanediol	1	resolved	aggressive_in_universe	unique	MNXM2861	True	
1_4-butanediol	1	resolved	override_name+conservative_in_universe	unique	MNXM16407	True	butane-1,4-diol
2-oxoglutarate	1	resolved	conservative_in_universe	unique	MNXM1368744	True	
3-HP	4	resolved	override_name+conservative_in_universe	unique	MNXM872	True	3-hydroxypropanoate
3-hydroxy-gamma-butyrolactone	1	unresolved	override	status declaration		False	
3-methyl-1-butanol	1	resolved	override_name+conservative_in_universe	unique	MNXM1670	True	isoamyl alcohol
4-hydroxycoumarin	5	resolved	conservative_in_universe	unique	MNXM729045	True	
6-Deoxyerythronolide B	1	resolved	conservative_in_universe	unique	MNXM2496	True	
Abietadiene	1	resolved	aggressive_in_universe	unique	MNXM1997	True	
Adipic Acid	1	resolved	override_name+conservative_in_universe	unique	MNXM2800	True	adipate
Alanine-Glutamine	1	resolved	override_name+conservative_in_universe	unique	MNXM1369382	True	L-alanyl-L-glutamine
B-ALANINE	1	resolved	override_name+conservative_in_universe	unique	MNXM144	True	beta-alanine
Biomass	2	biomass	override	status declaration		False	
CIS-CIS-MUCONATE	1	resolved	aggressive_in_universe	ruleA	MNXM1371012	True	
Carboxylic acids	4	class_noun	override	status declaration		False	
Carotenoids	1	class_noun	override	status declaration		False	
Cytoplasmic disulfide-bonded proteins	2	non_metabolite	override	status declaration		False	
D-cycloserine	1	resolved	conservative_in_universe	unique	MNXM59345	True	
D-galactonate	1	resolved	conservative_in_universe	unique	MNXM1734	True	
D-lactate	9	resolved	conservative_in_universe	unique	MNXM1371362	True	
Deoxycytidine	1	resolved	conservative_in_universe	unique	MNXM704	True	
Ethanol	2	resolved	conservative_in_universe	unique	MNXM1108092	True	
Ethyl butyrate	1	resolved	override_name+conservative_in_universe	unique	MNXM11527	True	ethyl butanoate
Fatty Acids	6	class_noun	override	status declaration		False	
Fatty acids	1	class_noun	override	status declaration		False	
Flavonoids	1	class_noun	override	status declaration		False	
Fumaric acid	1	resolved	override_name+conservative_in_universe	unique	MNXM737340	True	fumarate
GFP	1	non_metabolite	override	status declaration		False	
Glucaric Acid	1	resolved	conservative_off_universe	unique	MNXM55106	False	
H2	7	no_scoreable_element	override	status declaration		False	
IMP	1	resolved	conservative_in_universe	unique	MNXM1101868	True	
